district,rawDong,subtype,trainCounts,testCount,trainEachYearPositive,comparisonEligible,status,trainSeasonCounts,testSeasonCounts,trainSeasonDays,testSeasonDays,predictedShare,uniformShare,restBusanShare,actualShare,localMAEpp,uniformMAEpp,restBusanMAEpp,trainingTopSeason,testTopSeason,topSeasonOverlap
중구,보수동1가,심정지,22,9,True,True,비교 가능,"[5, 6, 6, 5]","[2, 1, 2, 4]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2268442880482594, 0.27221314565791127, 0.27221314565791127, 0.22872942063591806]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24891241725974791, 0.23025953003795166, 0.24445644975676326, 0.2763716029455372]","[0.2222222222222222, 0.1111111111111111, 0.2222222222222222, 0.4444444444444444]",10.78575119042632,9.790528233151184,8.403642074945363,"[""가을""]","[""겨울""]",False
중구,보수동1가,일반화재(주택),12,0,True,False,2024 0건: 분포 미정의,"[4, 4, 1, 3]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3326422483298779, 0.3326422483298779, 0.08316056208246947, 0.2515549412577747]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24533401340384792, 0.24687699462022433, 0.24019074268259327, 0.26759824929333453]",,,,,,,
중구,보수동1가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,보수동1가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,보수동1가,교통사고,48,5,True,True,비교 가능,"[8, 12, 16, 12]","[0, 1, 1, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.16632112416493894, 0.24948168624740844, 0.3326422483298779, 0.2515549412577747]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24571541821889592, 0.2484746339081152, 0.26473948428667093, 0.24107046358631798]","[0.0, 0.2, 0.2, 0.6]",17.42225293711126,17.56830601092896,17.946476820684097,"[""가을""]","[""겨울""]",False
중구,보수동2가,심정지,9,2,True,True,비교 가능,"[4, 1, 2, 2]","[1, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.4436251920122888, 0.1109062980030722, 0.2218125960061444, 0.2236559139784946]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24868039141770668, 0.23046659662390045, 0.24454089260093254, 0.2763121193574603]","[0.5, 0.0, 0.5, 0.0]",16.72811059907834,25.0,25.338935799068036,"[""봄""]","[""가을""]",False
중구,보수동2가,일반화재(주택),1,0,False,False,학습4년 미반복,"[1, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[1.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24548499152816106, 0.24753069979089573, 0.23934786673995706, 0.2676364419409861]",,,,,,,
중구,보수동2가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,보수동2가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,보수동2가,교통사고,22,5,True,True,비교 가능,"[5, 5, 5, 7]","[1, 1, 1, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.22667336430993346, 0.22667336430993346, 0.22667336430993346, 0.31997990707019963]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24555109813839776, 0.2485002253261202, 0.26493798342162234, 0.24101069311385964]","[0.2, 0.2, 0.2, 0.4]",4.001004646490018,7.5683060109289615,7.949465344307017,"[""겨울""]","[""겨울""]",True
중구,보수동3가,심정지,6,3,False,False,학습4년 미반복,"[2, 2, 2, 0]","[0, 0, 0, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2488096923455208, 0.23029121628321386, 0.2444645750571583, 0.2764345163141071]","[0.0, 0.0, 0.0, 1.0]",,,,,,
중구,보수동3가,일반화재(주택),0,1,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]","[0.0, 0.0, 1.0, 0.0]",,,,,,
중구,보수동3가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,보수동3가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,보수동3가,교통사고,17,4,False,False,학습4년 미반복,"[7, 3, 5, 2]","[1, 0, 0, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.4113625264528732, 0.17629822562265993, 0.29383037603776657, 0.1185088718867003]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2453945928214466, 0.24853633962731503, 0.2648734230178309, 0.24119564453340742]","[0.25, 0.0, 0.0, 0.75]",,,,,,
중구,부평동1가,심정지,12,2,True,True,비교 가능,"[1, 1, 2, 8]","[0, 1, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.08287419651056015, 0.08287419651056015, 0.1657483930211203, 0.6685032139577594]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2490694657442955, 0.2305393600218396, 0.24461809956515806, 0.2757730746687069]","[0.0, 0.5, 0.0, 0.5]",20.856290174471994,25.0,24.684378265472677,"[""겨울""]","[""겨울""]",True
중구,부평동1가,일반화재(주택),4,0,False,False,학습4년 미반복,"[1, 0, 2, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24948168624740844, 0.0, 0.49896337249481687, 0.25155494125777467]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2458632598448882, 0.2479121203435956, 0.23869224809941225, 0.2675323717121039]",,,,,,,
중구,부평동1가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,부평동1가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,부평동1가,교통사고,33,2,True,True,비교 가능,"[10, 4, 11, 8]","[0, 0, 0, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.30242104381335344, 0.12096841752534138, 0.3326631481946888, 0.24394739046661637]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24543999241053943, 0.248680922542882, 0.2647888290215398, 0.24109025602503878]","[0.0, 0.0, 0.0, 1.0]",37.80263047666918,37.568306010928964,37.94548719874806,"[""가을""]","[""겨울""]",False
중구,부평동2가,심정지,3,2,False,False,학습4년 미반복,"[0, 0, 1, 2]","[1, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.3314967860422406, 0.6685032139577594]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24893976841786203, 0.23042700624636336, 0.24449256856660817, 0.27614065676916644]","[0.5, 0.5, 0.0, 0.0]",,,,,,
중구,부평동2가,일반화재(주택),7,3,True,True,비교 가능,"[2, 3, 2, 0]","[1, 1, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2857142857142857, 0.42857142857142855, 0.2857142857142857, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24572759491944032, 0.24675359740344638, 0.2390585787734012, 0.2684602289037121]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]",4.761904761904762,12.431693989071038,13.423011445185601,"[""여름""]","[""가을""]",False
중구,부평동2가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,부평동2가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,부평동2가,교통사고,47,4,True,True,비교 가능,"[15, 7, 14, 11]","[3, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.31852941176470584, 0.1486470588235294, 0.2972941176470588, 0.23552941176470585]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24536459102929264, 0.24870453121098945, 0.26482337295743935, 0.2411075048022786]","[0.75, 0.25, 0.0, 0.0]",26.641176470588235,24.931693989071036,25.296543887985894,"[""봄""]","[""봄""]",True
중구,부평동3가,심정지,6,0,True,False,2024 0건: 분포 미정의,"[1, 1, 1, 3]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.16597701149425287, 0.16597701149425287, 0.16597701149425287, 0.5020689655172413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24891378952119617, 0.2303952656956375, 0.24456866102581368, 0.27612228375735254]",,,,,,,
중구,부평동3가,일반화재(주택),3,1,False,False,학습4년 미반복,"[0, 1, 0, 2]","[0, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.3314967860422406, 0.0, 0.6685032139577594]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24625038999347648, 0.24727430013897947, 0.23959497404770685, 0.26688033581983717]","[0.0, 0.0, 1.0, 0.0]",,,,,,
중구,부평동3가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,부평동3가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,부평동3가,교통사고,35,4,True,True,비교 가능,"[6, 3, 16, 10]","[2, 0, 0, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.17102250296091592, 0.08551125148045796, 0.4560600078957758, 0.2874062376628504]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24565744420619348, 0.24875356008433377, 0.2645727771492068, 0.24101621856026592]","[0.5, 0.0, 0.0, 0.5]",27.07856296881169,25.0,25.66631686167703,"[""가을""]","[""겨울""]",False
중구,부평동4가,심정지,7,1,True,True,비교 가능,"[2, 1, 3, 1]","[0, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.28537549407114626, 0.14268774703557313, 0.42806324110671934, 0.14387351778656124]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24883564961436713, 0.2304187075639067, 0.24438661305161546, 0.2763590297701106]","[0.0, 0.0, 0.0, 1.0]",42.80632411067194,37.568306010928964,36.18204851149447,"[""가을""]","[""겨울""]",False
중구,부평동4가,일반화재(주택),1,0,False,False,학습4년 미반복,"[0, 1, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 1.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24599641859384477, 0.24701927272521207, 0.23934786673995706, 0.2676364419409861]",,,,,,,
중구,부평동4가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,부평동4가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,부평동4가,교통사고,18,2,True,True,비교 가능,"[2, 3, 7, 6]","[0, 1, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.11080417434008594, 0.1662062615101289, 0.3878146101903008, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24564853364883146, 0.24854875246404787, 0.2647899778292599, 0.24101273605786083]","[0.0, 0.5, 0.5, 0.0]",22.298956414978516,25.0,24.333063485334616,"[""가을""]","[""가을""]",True
중구,신창동1가,심정지,1,1,False,False,학습4년 미반복,"[0, 0, 0, 1]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 1.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.248888072877342, 0.23037915511870294, 0.24454519831944904, 0.27618757368450597]","[1.0, 0.0, 0.0, 0.0]",,,,,,
중구,신창동1가,일반화재(주택),2,0,False,False,학습4년 미반복,"[1, 1, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.5, 0.5, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24561060343837834, 0.2471456697098682, 0.23947033835241893, 0.2677733884993345]",,,,,,,
중구,신창동1가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,신창동1가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,신창동1가,교통사고,3,2,False,False,학습4년 미반복,"[0, 0, 2, 1]","[0, 0, 0, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.6648250460405156, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24556666513242473, 0.24851307869911982, 0.2648391079703156, 0.24108114819813983]","[0.0, 0.0, 0.0, 1.0]",,,,,,
중구,신창동2가,심정지,1,0,False,False,학습4년 미반복,"[1, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[1.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24878445732303062, 0.2303789571553251, 0.24454498818327822, 0.2762915973383661]",,,,,,,
중구,신창동2가,일반화재(주택),3,0,False,False,학습4년 미반복,"[2, 0, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.6648250460405156, 0.0, 0.0, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24522543654265871, 0.24778520101596413, 0.23959395470138684, 0.2673954077399904]",,,,,,,
중구,신창동2가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,신창동2가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,신창동2가,교통사고,1,2,False,False,학습4년 미반복,"[1, 0, 0, 0]","[2, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[1.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24549454904150173, 0.24848897399538195, 0.2649100140650476, 0.24110646289806875]","[1.0, 0.0, 0.0, 0.0]",,,,,,
중구,신창동3가,심정지,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2488621262458472, 0.23035513804559515, 0.24451970443349755, 0.27626303127506013]",,,,,,,
중구,신창동3가,일반화재(주택),1,0,False,False,학습4년 미반복,"[0, 1, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 1.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24599641859384477, 0.24701927272521207, 0.23934786673995706, 0.2676364419409861]",,,,,,,
중구,신창동3가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,신창동3가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,신창동3가,교통사고,2,2,False,False,학습4년 미반복,"[0, 1, 0, 1]","[1, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.4979310344827586, 0.0, 0.5020689655172413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2455548043782118, 0.24845277610572808, 0.2649229154237789, 0.24106950409228126]","[0.5, 0.0, 0.0, 0.5]",,,,,,
중구,신창동4가,심정지,0,1,False,False,학습4년 미반복,"[0, 0, 0, 0]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2488621262458472, 0.23035513804559515, 0.24451970443349755, 0.27626303127506013]","[1.0, 0.0, 0.0, 0.0]",,,,,,
중구,신창동4가,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
중구,신창동4가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,신창동4가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,신창동4가,교통사고,10,3,True,True,비교 가능,"[3, 2, 4, 1]","[1, 1, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.29975089952947687, 0.19983393301965124, 0.3996678660393025, 0.10074730141156932]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2455047679086853, 0.24850049623191667, 0.2648320474134037, 0.24116268844599437]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]",19.983393301965123,12.431693989071038,13.241602370670183,"[""가을""]","[""겨울""]",False
중구,영주동,심정지,47,17,True,True,비교 가능,"[15, 11, 7, 14]","[5, 0, 6, 6]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.31836086777588335, 0.23346463636898113, 0.1485684049620789, 0.2996060908930566]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24852191236321053, 0.23033991626640374, 0.24498941026440235, 0.2761487611059834]","[0.29411764705882354, 0.0, 0.35294117647058826, 0.35294117647058826]",12.885392854302047,12.568306010928964,11.516995813320188,"[""봄""]","[""가을"", ""겨울""]",False
중구,영주동,일반화재(주택),11,3,False,False,학습4년 미반복,"[4, 1, 2, 4]","[1, 1, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.36254079839317094, 0.09063519959829273, 0.18127039919658547, 0.36555360281195076]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2452089438743688, 0.24829333310549295, 0.23955423028397455, 0.2669434927361637]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]",,,,,,
중구,영주동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
중구,영주동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
중구,영주동,교통사고,54,7,True,True,비교 가능,"[12, 9, 17, 16]","[2, 1, 1, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.22167638931532083, 0.16625729198649064, 0.3140415515300379, 0.29802476716815063]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24559351533712048, 0.24869248713948164, 0.2647684033642301, 0.2409455941591678]","[0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.42857142857142855]",9.72922789011214,10.714285714285714,11.3873302394713,"[""가을""]","[""겨울""]",False
중구,중앙동1가,심정지,1,0,False,False,학습4년 미반복,"[1, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[1.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24878445732303062, 0.2303789571553251, 0.24454498818327822, 0.2762915973383661]",,,,,,,
중구,중앙동1가,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
중구,중앙동1가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
