district,type,subtype,countP,districtDenominator,pctDistrict,pctRestBusan,withinTypePct,aboveRestConditions,withinTypeAboveRestConditions,aboveRestYears,observedYears,2020,2021,2022,2023,2024,districtTypeCountRank,largestRawNames,largestRawNameCount,childState,districtTotalRank,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,typeCountRankAcrossDistricts
영도구,구급,흉통,20,22532,0.0887626486774365,0.0678850979083138,0.1014610389610389,6,6,2,4,0,1,8,5,6,11,동삼동,7,선택 조건 접수 있음,13,29,27,27,30,29,30,27,30,0,40.0,11
영도구,화재,"대형화재(시장,공장)",17,22532,0.075448251375821,0.1638993800327798,4.461942257217848,0,0,0,5,5,3,3,4,2,12,청학동,6,선택 조건 접수 있음,13,30,30,30,29,30,29,29,30,0,29.411764705882355,12
영도구,화재,일반화재(차량),16,22532,0.0710101189419492,0.1421461442389555,4.199475065616798,0,0,0,4,4,0,4,4,4,15,동삼동 / 청학동,6,선택 조건 접수 있음,13,31,30,29,30,31,32,29,32,0,25.0,15
영도구,구급,화상,13,22532,0.0576957216403337,0.0798868831738721,0.0659496753246753,0,0,2,4,5,2,2,4,0,13,동삼동,4,선택 조건 접수 있음,13,32,34,32,32,33,31,31,34,0,38.46153846153847,13
영도구,기타,지원출동(배수),12,22532,0.0532575892064619,0.0605715100121143,1.4906832298136643,1,3,2,4,0,2,3,4,3,14,동삼동,3,선택 조건 접수 있음,13,33,30,33,33,34,33,30,34,0,33.33333333333333,14
영도구,화재,산불,11,22532,0.0488194567725901,0.0318797421116391,2.8871391076115485,6,6,4,4,2,2,5,0,2,6,동삼동,5,선택 조건 접수 있음,13,34,33,34,34,32,33,32,34,0,45.45454545454545,6
영도구,구급,행려병자,8,22532,0.0355050594709746,0.031317158427316,0.0405844155844155,6,6,4,5,1,2,2,1,2,11,영선동1가,2,선택 조건 접수 있음,13,35,35,35,34,35,35,34,35,0,25.0,11
영도구,기타,순찰출동,6,22532,0.0266287946032309,0.0187527894774347,0.7453416149068323,6,6,2,2,5,1,0,0,0,7,동삼동,6,선택 조건 접수 있음,13,36,40,36,34,36,35,34,40,0,83.33333333333334,7
영도구,구조,기계사고,5,22532,0.0221906621693591,0.0395683857973873,0.3059975520195838,0,0,1,3,1,0,0,3,1,13,청학동,4,선택 조건 접수 있음,13,37,36,36,37,39,37,36,39,0,60.0,13
영도구,기타,대민지원,4,22532,0.0177525297354873,0.0285042400057008,0.4968944099378882,3,3,2,2,3,0,0,0,1,16,남항동2가 / 동삼동 / 영선동1가 / 청학동,1,선택 조건 접수 있음,13,38,40,38,38,37,38,37,40,0,75.0,16
영도구,화재,지하화재,4,22532,0.0177525297354873,0.014064592108076,1.0498687664041997,6,6,3,3,0,2,1,0,1,10,대교동2가 / 동삼동 / 봉래동1가 / 봉래동2가,1,선택 조건 접수 있음,13,38,36,40,39,37,38,36,40,0,50.0,10
영도구,구급,응급신경증상(뇌졸중),3,22532,0.0133143973016154,0.0129394247394299,0.0152191558441558,2,2,1,2,0,0,0,2,1,9,대교동1가 / 대교동2가 / 영선동4가,1,선택 조건 접수 있음,13,40,38,39,39,42,40,38,42,0,66.66666666666666,9
영도구,구급,무선페이징,2,22532,0.0088762648677436,0.0082512273700712,0.0101461038961038,5,5,2,2,1,0,0,0,1,9,봉래동3가 / 신선동2가,1,선택 조건 접수 있음,13,41,40,40,41,39,42,39,42,0,50.0,9
영도구,구조,약물사고,2,22532,0.0088762648677436,0.0028129184216152,0.1223990208078335,6,6,2,2,0,1,1,0,0,3,청학동,2,선택 조건 접수 있음,13,41,39,42,42,39,40,39,42,0,50.0,3
영도구,구급,아나필락시스,1,22532,0.0044381324338718,0.004875725264133,0.0050730519480519,3,3,1,1,0,0,0,0,1,9,동삼동,1,선택 조건 접수 있음,13,43,40,42,42,42,,40,42,0,100.0,9
영도구,구조,실종자,1,22532,0.0044381324338718,0.0127518968446556,0.0611995104039167,3,3,1,1,0,0,0,1,0,14,동삼동,1,선택 조건 접수 있음,13,43,40,42,42,,42,40,42,0,100.0,14
영도구,구조,폭발사고,1,22532,0.0044381324338718,0.0007501115790973,0.0611995104039167,6,6,1,1,1,0,0,0,0,2,청학동,1,선택 조건 접수 있음,13,43,,42,42,42,42,42,42,0,100.0,2
영도구,기타,지원출동(가스),1,22532,0.0044381324338718,0.0058133647380047,0.124223602484472,0,2,1,1,0,0,1,0,0,12,신선동3가,1,선택 조건 접수 있음,13,43,40,42,,42,42,40,42,0,100.0,12
영도구,기타,지원출동(기타),1,22532,0.0044381324338718,0.0022503347372921,0.124223602484472,6,6,1,1,0,0,0,1,0,4,봉래동1가,1,선택 조건 접수 있음,13,43,40,42,42,,42,40,42,0,100.0,4
영도구,기타,지원출동(전기),1,22532,0.0044381324338718,0.0016877510529691,0.124223602484472,6,6,1,1,1,0,0,0,0,2,청학동,1,선택 조건 접수 있음,13,43,,42,42,42,42,42,42,0,100.0,2
영도구,화재,기타화재(속보설비),1,22532,0.0044381324338718,0.0123768410551069,0.2624671916010498,0,0,0,1,0,0,0,0,1,11,영선동2가,1,선택 조건 접수 있음,13,43,40,42,42,42,,40,42,0,100.0,11
영도구,화재,"사회적약자시설(요양원,장애인시설)",1,22532,0.0044381324338718,0.0007501115790973,0.2624671916010498,6,6,1,1,0,0,0,1,0,1,동삼동,1,선택 조건 접수 있음,13,43,40,42,42,,42,40,42,0,100.0,1
영도구,구급,가스중독,0,22532,0.0,0.0065634763171021,0.0,0,0,0,0,0,0,0,0,0,13,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,구급,구급예약,0,22532,0.0,0.0007501115790973,0.0,0,0,0,0,0,0,0,0,0,4,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,구조,붕괴사고,0,22532,0.0,0.0015002231581947,0.0,0,0,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,구조,항공구조(수색구조),0,22532,0.0,0.0001875278947743,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,구조,화학사고,0,22532,0.0,0.0003750557895486,0.0,3,3,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,기타,0,22532,0.0,0.0001875278947743,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,산사태,0,22532,0.0,0.000562583684323,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,예방경계,0,22532,0.0,0.0022503347372921,0.0,0,0,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,응원출동,0,22532,0.0,0.0033755021059382,0.0,0,0,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,지원출동(경호),0,22532,0.0,0.0001875278947743,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,지원출동(근접배치),0,22532,0.0,0.0193153731617578,0.0,0,0,0,0,0,0,0,0,0,16,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,지원출동(급수),0,22532,0.0,0.0001875278947743,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,지원출동(데모시위),0,22532,0.0,0.0001875278947743,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,지원출동(도로세척),0,22532,0.0,0.0003750557895486,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,지원출동(재해),0,22532,0.0,0.001125167368646,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,지원출동(풍수해),0,22532,0.0,0.0026253905268408,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,지원출동(한해),0,22532,0.0,0.0007501115790973,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,지원출동(행사지원),0,22532,0.0,0.0024378626320665,0.0,0,0,0,0,0,0,0,0,0,11,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,기타,지원출동(환경),0,22532,0.0,0.0001875278947743,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
영도구,화재,전기차화재,0,22532,0.0,0.0001875278947743,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,13,,,,,,,,,0,,
서구,구급,질병,7466,21391,34.902529101023795,34.28475191571778,40.63350386415587,6,6,4,5,1597,1627,1659,1457,1126,13,암남동,1344,선택 조건 접수 있음,14,1,2,2,1,1,1,1,2,5,22.220733994106617,13
서구,구급,질병외,7364,21391,34.42569304847834,33.96345399938248,40.07837161206052,6,6,4,5,1051,1309,1682,1521,1801,13,암남동,1418,선택 조건 접수 있음,14,2,1,1,2,2,2,1,2,5,24.456816947311243,13
서구,구급,부상,1677,21391,7.839745687438643,7.643222709793318,9.12702732121476,6,2,4,5,288,342,366,360,321,14,암남동,382,선택 조건 접수 있음,14,3,3,3,3,3,3,3,3,5,21.82468694096601,14
서구,구급,교통사고,793,21391,3.707166565377962,4.529982503578813,4.315881136388375,0,0,0,5,190,177,150,151,125,14,암남동,148,선택 조건 접수 있음,14,4,4,4,4,4,4,4,4,5,23.959646910466585,14
서구,기타,화재확인출동,601,21391,2.809592819410032,2.708296297682426,60.1,3,6,3,5,52,106,128,168,147,14,암남동,110,선택 조건 접수 있음,14,5,5,5,5,5,5,5,5,5,27.953410981697168,14
서구,구급,심정지,532,21391,2.487027254452808,2.2183965044583127,2.8953956677914445,6,6,5,5,85,100,122,118,107,13,남부민동,93,선택 조건 접수 있음,14,6,6,6,6,6,6,6,6,5,22.932330827067666,13
서구,구조,시건개방,407,21391,1.9026693469216025,1.9206766530375472,25.0,4,3,2,5,69,86,75,102,75,14,남부민동,62,선택 조건 접수 있음,14,7,7,7,7,7,7,7,7,5,25.061425061425062,14
서구,구조,동물구조,310,21391,1.4492076106773877,1.4794300096370665,19.04176904176904,4,4,2,5,77,66,56,51,60,11,암남동,82,선택 조건 접수 있음,14,8,8,8,8,8,9,8,9,5,24.838709677419356,11
서구,기타,기타출동,281,21391,1.3136365761301485,1.6295062640930398,28.1,0,0,1,5,101,65,55,32,28,15,남부민동,55,선택 조건 접수 있음,14,9,12,9,9,9,8,8,12,4,35.94306049822064,15
서구,구조,기타안전사고,279,21391,1.304286849609649,1.2052882231308302,17.137592137592137,4,4,4,5,54,64,55,59,47,13,암남동,87,선택 조건 접수 있음,14,10,9,10,10,10,10,9,10,5,22.939068100358423,13
서구,구급,구급기타,228,21391,1.0658688233369171,1.1057363934917055,1.2408838576249048,0,0,3,5,15,86,99,24,4,12,암남동,35,선택 조건 접수 있음,14,11,10,12,12,11,11,10,12,1,43.42105263157895,12
서구,구조,E/V사고,216,21391,1.0097704642139218,1.1598162407956665,13.267813267813269,0,0,1,5,28,39,40,55,54,13,암남동,65,선택 조건 접수 있음,14,12,11,11,11,12,12,11,12,0,25.462962962962965,13
서구,화재,일반화재(주택),127,21391,0.593707634051704,0.4272120809513562,32.64781491002571,6,6,5,5,24,20,35,25,23,11,암남동,21,선택 조건 접수 있음,14,13,13,13,16,14,14,13,16,0,27.559055118110237,11
서구,화재,기타화재,126,21391,0.5890327707914543,0.7198794898904368,32.390745501285345,0,0,1,5,29,23,23,22,29,14,암남동,34,선택 조건 접수 있음,14,14,15,15,14,13,15,13,15,0,23.015873015873016,14
서구,구조,자연재해,124,21391,0.5796830442709551,0.5018759531806997,7.616707616707616,6,6,3,5,54,20,18,25,7,15,암남동,33,선택 조건 접수 있음,14,15,17,14,13,15,13,13,17,0,43.54838709677419,15
서구,구급,U안심폰대상자,106,21391,0.4955355055864616,0.470625660793982,0.5769021443343856,4,4,4,5,4,4,7,38,53,13,암남동,22,선택 조건 접수 있음,14,16,14,16,15,18,20,14,20,0,50.0,13
서구,구조,교통사고,99,21391,0.4628114627647142,0.7919235771292771,6.081081081081081,0,0,0,5,24,16,21,21,17,14,암남동,36,선택 조건 접수 있음,14,17,16,17,17,17,17,16,17,0,24.242424242424242,14
서구,구급,사고부상,95,21391,0.4441120097237155,0.3991429560531068,0.5170349406770437,6,6,3,5,30,29,18,9,9,13,남부민동 / 암남동,15,선택 조건 접수 있음,14,18,18,18,18,16,16,16,18,0,31.57894736842105,13
서구,화재,"고층건물(3층이상,아파트)",76,21391,0.3552896077789724,0.4579009908401089,19.53727506426735,0,0,0,5,15,13,9,20,19,14,암남동,18,선택 조건 접수 있음,14,19,19,19,19,19,18,18,19,0,26.31578947368421,14
서구,구조,수난사고,65,21391,0.3038661119162264,0.1309892495251639,3.9926289926289926,6,6,5,5,12,15,11,19,8,6,암남동,37,선택 조건 접수 있음,14,20,20,21,20,21,18,18,21,0,29.230769230769234,6
서구,기타,상황출동,61,21391,0.2851666588752278,0.24195585662291,6.1,3,6,3,5,20,3,16,13,9,13,남부민동 / 암남동,10,선택 조건 접수 있음,14,21,22,20,21,20,21,20,22,0,32.78688524590164,13
서구,구급,약물중독,51,21391,0.2384180262727315,0.3214850438346167,0.277566126047676,0,0,1,5,8,8,11,15,9,15,암남동,11,선택 조건 접수 있음,14,22,21,22,22,24,22,21,24,0,29.411764705882355,15
서구,구조,산악사고,48,21391,0.2243934364919826,0.207524396747724,2.9484029484029484,6,6,2,5,18,8,10,6,6,9,서대신동3가,24,선택 조건 접수 있음,14,23,24,23,24,22,22,22,24,0,37.5,9
서구,구조,자살,46,21391,0.2150437099714833,0.2256757641819253,2.8255528255528257,0,0,2,5,13,6,7,9,11,13,암남동,11,선택 조건 접수 있음,14,24,23,23,23,23,24,23,24,0,28.26086956521739,13
서구,기타,민원출동,29,21391,0.1355710345472395,0.1848819693298028,2.9,1,3,1,5,11,3,6,4,5,16,암남동,5,선택 조건 접수 있음,14,25,26,25,25,25,25,25,26,0,37.93103448275862,16
서구,구급,임산부,26,21391,0.1215464447664905,0.1826364393379429,0.1415042995537172,0,0,2,5,2,1,8,7,8,14,암남동,7,선택 조건 접수 있음,14,26,25,26,27,26,26,25,27,0,30.76923076923077,14
서구,구조,추락사고,22,21391,0.102846991725492,0.0872014146838948,1.351351351351351,6,6,3,5,5,4,2,6,5,13,서대신동3가,4,선택 조건 접수 있음,14,27,27,27,26,28,28,26,28,0,27.27272727272727,13
서구,화재,일반화재(차량),19,21391,0.0888224019447431,0.1412812619878554,4.884318766066838,0,0,1,5,4,3,2,2,8,13,암남동,10,선택 조건 접수 있음,14,28,28,28,28,27,30,27,30,0,42.10526315789473,13
서구,화재,"대형화재(시장,공장)",18,21391,0.0841475386844934,0.1633623069078116,4.627249357326479,0,0,0,4,7,3,3,5,0,11,암남동,8,선택 조건 접수 있음,14,29,30,29,29,29,26,26,30,0,38.88888888888889,11
서구,구급,화상,15,21391,0.0701229489037445,0.079342059712385,0.0816370958963753,0,0,2,5,3,2,4,3,3,12,동대신동3가,4,선택 조건 접수 있음,14,30,29,30,30,30,29,29,30,0,26.666666666666668,12
서구,구급,흉통,11,21391,0.051423495862746,0.0694243022483369,0.0598672036573419,0,0,1,3,0,0,2,5,4,14,암남동,4,선택 조건 접수 있음,14,31,30,31,31,33,32,30,33,0,45.45454545454545,14
서구,화재,"특수화재(선박,위험물)",11,21391,0.051423495862746,0.0140345624491247,2.827763496143959,6,6,4,4,0,2,4,3,2,3,암남동,6,선택 조건 접수 있음,14,31,30,32,32,31,31,30,32,0,36.36363636363637,3
서구,구조,기계사고,7,21391,0.0327240428217474,0.0391096473582275,0.42997542997543,0,0,2,4,1,3,0,1,2,12,동대신동2가 / 암남동,2,선택 조건 접수 있음,14,33,34,37,32,33,34,32,37,0,42.857142857142854,12
서구,기타,지원출동(배수),7,21391,0.0327240428217474,0.0613778197775054,0.7,3,3,2,2,0,0,2,0,5,16,동대신동2가 / 동대신동3가 / 부민동2가 / 서대신동2가 / 암남동 / 충무동3가 / 토성동1가,1,선택 조건 접수 있음,14,33,33,33,35,32,38,32,38,0,71.42857142857143,16
서구,화재,산불,7,21391,0.0327240428217474,0.0325601848819693,1.7994858611825193,6,6,2,4,1,0,2,2,2,7,서대신동3가 / 암남동,3,선택 조건 접수 있음,14,33,34,33,35,36,34,33,36,0,28.57142857142857,7
서구,기타,대민지원,6,21391,0.0280491795614978,0.0280691248982494,0.6,1,3,2,3,2,1,3,0,0,13,충무동1가,2,선택 조건 접수 있음,14,36,38,35,39,33,33,33,39,0,50.0,13
서구,기타,지원출동(근접배치),6,21391,0.0280491795614978,0.0181513674342012,0.6,6,6,3,3,0,4,0,1,1,6,부용동2가 / 토성동5가,2,선택 조건 접수 있음,14,36,34,39,34,36,34,34,39,0,66.66666666666666,6
서구,구급,행려병자,5,21391,0.0233743163012481,0.0318116748846826,0.0272123652987917,3,3,1,2,0,0,0,2,3,12,남부민동 / 부민동1가 / 부용동1가 / 충무동1가 / 충무동2가,1,선택 조건 접수 있음,14,38,37,35,35,38,38,35,38,0,60.0,12
서구,화재,기타화재(속보설비),4,21391,0.0186994530409985,0.0117890324572647,1.0282776349614395,4,4,2,2,0,0,0,2,2,7,남부민동,2,선택 조건 접수 있음,14,39,38,37,38,40,38,37,40,0,50.0,7
서구,구조,실종자,3,21391,0.0140245897807489,0.0123504149552297,0.1842751842751842,3,3,2,2,1,2,0,0,0,10,암남동,2,선택 조건 접수 있음,14,40,40,41,39,38,37,37,41,0,66.66666666666666,10
서구,구급,가스중독,2,21391,0.0093497265204992,0.0061752074776148,0.0108849461195167,3,3,2,2,0,0,1,0,1,8,서대신동3가 / 암남동,1,선택 조건 접수 있음,14,41,40,39,43,40,44,39,44,0,50.0,8
서구,기타,순찰출동,2,21391,0.0093497265204992,0.0194612599294529,0.2,0,0,1,2,1,1,0,0,0,12,서대신동1가 / 아미동2가,1,선택 조건 접수 있음,14,41,44,41,41,40,38,38,44,0,50.0,12
서구,기타,지원출동(가스),2,21391,0.0093497265204992,0.0056138249796498,0.2,6,6,2,2,0,1,1,0,0,6,서대신동2가 / 토성동5가,1,선택 조건 접수 있음,14,41,40,41,43,40,38,38,43,0,50.0,6
서구,기타,지원출동(재해),2,21391,0.0093497265204992,0.0007485099972866,0.2,6,6,1,1,0,2,0,0,0,1,동대신동3가 / 암남동,1,선택 조건 접수 있음,14,41,40,,41,40,38,38,41,0,100.0,1
서구,구급,무선페이징,1,21391,0.0046748632602496,0.0084207374694748,0.0054424730597583,0,0,1,1,0,0,0,1,0,12,충무동1가,1,선택 조건 접수 있음,14,45,44,41,43,,44,41,44,0,100.0,12
서구,구급,아나필락시스,1,21391,0.0046748632602496,0.0048653149823632,0.0054424730597583,0,0,1,1,0,0,0,1,0,9,서대신동3가,1,선택 조건 접수 있음,14,45,44,41,43,,44,41,44,0,100.0,9
서구,구급,응급신경증상(뇌졸중),1,21391,0.0046748632602496,0.013286052451838,0.0054424730597583,0,0,0,1,0,0,0,0,1,16,토성동1가,1,선택 조건 접수 있음,14,45,44,41,43,45,,41,45,0,100.0,16
서구,구조,붕괴사고,1,21391,0.0046748632602496,0.0013098924952516,0.0614250614250614,5,5,1,1,0,0,0,1,0,2,남부민동,1,선택 조건 접수 있음,14,45,44,41,43,,44,41,44,0,100.0,2
서구,구조,약물사고,1,21391,0.0046748632602496,0.0029940399891466,0.0614250614250614,4,4,1,1,0,0,0,1,0,6,암남동,1,선택 조건 접수 있음,14,45,44,41,43,,44,41,44,0,100.0,6
서구,기타,지원출동(풍수해),1,21391,0.0046748632602496,0.0024326574911816,0.1,3,3,1,1,0,0,0,0,1,4,서대신동2가,1,선택 조건 접수 있음,14,45,44,41,43,45,,41,45,0,100.0,4
서구,기타,지원출동(한해),1,21391,0.0046748632602496,0.0005613824979649,0.1,6,6,1,1,0,0,1,0,0,1,서대신동2가,1,선택 조건 접수 있음,14,45,44,41,,45,44,41,45,0,100.0,1
서구,기타,지원출동(행사지원),1,21391,0.0046748632602496,0.0022455299918599,0.1,3,3,1,1,0,0,0,0,1,4,암남동,1,선택 조건 접수 있음,14,45,44,41,43,45,,41,45,0,100.0,4
서구,화재,지하화재,1,21391,0.0046748632602496,0.0145959449470897,0.2570694087403599,0,0,1,1,0,0,0,1,0,15,동대신동2가,1,선택 조건 접수 있음,14,45,44,41,43,,44,41,44,0,100.0,15
서구,구급,구급예약,0,21391,0.0,0.0007485099972866,0.0,0,0,0,0,0,0,0,0,0,4,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,구조,폭발사고,0,21391,0.0,0.0009356374966083,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,구조,항공구조(수색구조),0,21391,0.0,0.0001871274993216,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,구조,화학사고,0,21391,0.0,0.0003742549986433,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,기타,기타,0,21391,0.0,0.0001871274993216,0.0,1,1,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,기타,산사태,0,21391,0.0,0.0005613824979649,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,기타,예방경계,0,21391,0.0,0.0022455299918599,0.0,0,0,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,기타,응원출동,0,21391,0.0,0.0033682949877899,0.0,0,0,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,기타,지원출동(경호),0,21391,0.0,0.0001871274993216,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,기타,지원출동(급수),0,21391,0.0,0.0001871274993216,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,기타,지원출동(기타),0,21391,0.0,0.0024326574911816,0.0,3,3,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,기타,지원출동(데모시위),0,21391,0.0,0.0001871274993216,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,기타,지원출동(도로세척),0,21391,0.0,0.0003742549986433,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,기타,지원출동(전기),0,21391,0.0,0.0018712749932166,0.0,0,0,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,기타,지원출동(환경),0,21391,0.0,0.0001871274993216,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,화재,"사회적약자시설(요양원,장애인시설)",0,21391,0.0,0.0009356374966083,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
서구,화재,전기차화재,0,21391,0.0,0.0001871274993216,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,14,,,,,,,,,0,,
동구,구급,질병외,7241,20332,35.61381074168798,33.919253568000244,41.24985758231742,6,6,5,5,985,1196,1597,1633,1830,14,초량동,2848,선택 조건 접수 있음,15,1,1,1,1,1,2,1,2,5,25.272752382267644,14
동구,구급,질병,6892,20332,33.89730474129451,34.324143623915404,39.26170673350804,1,0,2,5,1465,1447,1499,1425,1056,15,초량동,2552,선택 조건 접수 있음,15,2,2,2,2,2,1,1,2,5,21.749854904236795,15
동구,구급,부상,1570,20332,7.721817824119615,7.648089284980595,8.943830465990658,3,0,3,5,280,317,322,357,294,15,초량동,652,선택 조건 접수 있음,15,3,3,3,3,3,3,3,3,5,22.738853503184714,15
동구,구급,교통사고,822,20332,4.042888058233326,4.515607316408133,4.682693403212943,0,0,0,5,163,165,179,164,151,13,초량동,356,선택 조건 접수 있음,15,4,4,4,4,4,4,4,4,5,21.776155717761558,13
동구,기타,화재확인출동,542,20332,2.665748573676962,2.7139586220291565,52.62135922330097,0,0,3,5,44,69,122,150,157,15,초량동,207,선택 조건 접수 있음,15,5,5,5,5,5,5,5,5,5,28.96678966789668,15
동구,구급,심정지,476,20332,2.341137123745819,2.224467461257176,2.711632676313091,3,3,4,5,83,90,104,90,109,14,초량동,142,선택 조건 접수 있음,15,6,6,6,6,6,6,6,6,5,22.899159663865547,14
동구,구조,시건개방,411,20332,2.021444029116663,1.9161309841741776,28.80168185003504,3,6,3,5,63,70,96,87,95,13,초량동,158,선택 조건 접수 있음,15,7,7,7,7,7,8,7,8,5,23.357664233576642,13
동구,기타,기타출동,365,20332,1.7951996852252607,1.6105958681791526,35.43689320388349,6,6,4,5,106,91,67,61,40,13,초량동,122,선택 조건 접수 있음,15,8,8,8,8,8,7,7,8,5,29.041095890410958,13
동구,구조,동물구조,250,20332,1.2295888254967535,1.487709495120029,17.51927119831815,0,0,1,5,63,41,57,42,47,15,초량동,105,선택 조건 접수 있음,15,9,9,9,9,9,9,9,9,5,25.2,15
동구,구조,기타안전사고,223,20332,1.0967932323431049,1.2133628659044473,15.62718990889979,0,5,1,5,36,52,40,50,45,15,초량동,81,선택 조건 접수 있음,15,10,9,10,10,10,10,9,10,5,23.318385650224215,15
동구,구조,E/V사고,186,20332,0.9148140861695848,1.1631251237267817,13.034337771548705,0,0,1,5,34,34,47,34,37,16,초량동,92,선택 조건 접수 있음,15,11,13,12,12,11,12,11,13,0,25.268817204301076,16
동구,구급,U안심폰대상자,174,20332,0.8557938225457408,0.4569953721514826,0.9912270707531048,6,6,5,5,2,4,21,78,69,8,수정동,67,선택 조건 접수 있음,15,12,11,11,11,15,14,11,15,0,44.827586206896555,8
동구,구급,구급기타,170,20332,0.8361204013377926,1.1143814407960349,0.9684402415403895,3,3,1,4,9,71,68,22,0,15,초량동,58,선택 조건 접수 있음,15,13,12,15,15,12,11,11,15,0,41.76470588235294,15
동구,구조,자연재해,142,20332,0.6984064528821562,0.4975217292241723,9.950946040644707,6,6,5,5,56,27,23,28,8,10,초량동,51,선택 조건 접수 있음,15,14,16,13,13,13,13,13,16,0,39.436619718309856,10
동구,구조,교통사고,132,20332,0.6492228998622861,0.7841943472268393,9.250175192711984,0,0,0,5,33,24,22,26,27,11,초량동,49,선택 조건 접수 있음,15,15,14,14,14,14,14,14,14,0,25.0,11
동구,화재,기타화재,118,20332,0.5803659256344679,0.7199497996093035,36.7601246105919,0,3,0,5,27,23,27,25,16,15,초량동,44,선택 조건 접수 있음,15,16,15,16,16,17,16,15,17,0,22.88135593220339,15
동구,화재,일반화재(주택),107,20332,0.5262640173126107,0.4301023057069327,33.333333333333336,6,6,3,5,30,26,17,11,23,13,수정동,32,선택 조건 접수 있음,15,17,17,17,17,15,17,15,17,0,28.037383177570092,13
동구,구급,사고부상,70,20332,0.344284871139091,0.403022481856518,0.3987695112225133,0,0,1,5,21,20,12,12,5,16,초량동,34,선택 조건 접수 있음,15,18,19,18,18,18,18,18,19,0,30.0,16
동구,구급,약물중독,64,20332,0.314774739327169,0.3184213769997049,0.3645892674034408,0,0,3,5,8,19,9,14,14,13,초량동,27,선택 조건 접수 있음,15,19,18,20,19,19,19,18,20,0,29.6875,13
